13400,280905
13450,280644
13500,285238
13550,273553
13600,274977
13650,276282
13700,281290
13750,280327
13800,297226
13850,295070
13900,296418
13950,295621
14000,295532
14050,296480
14100,295763
14150,296295
14200,300019
14250,307287
14300,319580
14350,314647
14400,317181
14450,314307
14500,313636
14550,313751
14600,315919
14650,318050
14700,319486
14750,322553
14800,325015
14850,327115
14900,328844
14950,336850
15000,346613
15050,341979
15100,348489
15150,341041
15200,346277
15250,362937
15300,370428
15350,372209
15400,361196
15450,359653
15500,367522
15550,358828
15600,376637
15650,371088
15700,369912
15750,371401
15800,393039
15850,390924
15900,377923
15950,378150
16000,379201
16050,381992
16100,383987
16150,387762
16200,388626
16250,393276
16300,393398
16350,397380
16400,398518
16450,410250
16500,410847
16550,406934
16600,418755
16650,415851
16700,413470
16750,417651
16800,418652
16850,421874
16900,424092
16950,430757
17000,432666
17050,436481
17100,438405
17150,443634
17200,441973
17250,442088
17300,445229
17350,453092
17400,451995
17450,452291
17500,459706
17550,473029
17600,459481
17650,462229
17700,463997
17750,467735
17800,473197
17850,498741
17900,488911
17950,487553
18000,497865
18050,510498
18100,510469
18150,500883
18200,500035
18250,495915
18300,501377
18350,508091
18400,511024
18450,512667
18500,519492
18550,516984
18600,519884
18650,520617
18700,525705
18750,522388
18800,530232
18850,542665
18900,530150
18950,533581
19000,536383
19050,539853
19100,541568
19150,544898
19200,545967
19250,550193
19300,552471
19350,556121
19400,557504
19450,562070
19500,563487
19550,567088
19600,569550
19650,572294
19700,577147
19750,578093
19800,580965
19850,584444
19900,587315
19950,589927
20000,591624
20050,596638
20100,598226
20150,601909
20200,604139
20250,607034
20300,610895
20350,614178
20400,615886
20450,619843
20500,622559
20550,625650
20600,629249
20650,631352
20700,634874
20750,638371
20800,640161
20850,644756
20900,646963
20950,650269
21000,654131
21050,655338
21100,660169
21150,662287
21200,665381
21250,669567
21300,673238
21350,675403
21400,678450
21450,682495
21500,684400
21550,689275
21600,692226
21650,694368
21700,699678
21750,701559
21800,704098
21850,707883
21900,711087
21950,713986
22000,716860
22050,720715
22100,723291
22150,727815
22200,729949
22250,733481
22300,737288
22350,739511
22400,742234
22450,746289
22500,749486
22550,752572
22600,756786
22650,764345
22700,767732
22750,768103
22800,770023
22850,774402
22900,777501
22950,779498
23000,783527
23050,787148
23100,790459
23150,794174
23200,796653
23250,799982
23300,802928
23350,807044
23400,812357
23450,814602
23500,817380
23550,820840
23600,824489
23650,828252
23700,831885
23750,834570
23800,838992
23850,842107
23900,844999
23950,850577
24000,853913
24050,855919
24100,860573
24150,863811
24200,867433
24250,871635
24300,873806
24350,878211
24400,881599
24450,886218
24500,888601
24550,893365
24600,895748
24650,899600
24700,903183
24750,907616
24800,910732
24850,914861
24900,917913
24950,921466
25000,924882
25050,930957
25100,933383
25150,936549
25200,940716
25250,946163
25300,949513
25350,951763
25400,978120
25450,967776
25500,963418
25550,966178
25600,972084
25650,974272
25700,978719
25750,981863
25800,986676
25850,990468
25900,993841
25950,997836
26000,1001658
26050,1004739
26100,1012512
26150,1013422
26200,1017303
26250,1020295
26300,1025812
26350,1027995
26400,1032249
26450,1036484
26500,1047387
26550,1096772
26600,1106213
26650,1065302
26700,1070268
26750,1066503
26800,1074749
26850,1096635
26900,1080059
26950,1112729
27000,1131721
27050,1156268
27100,1126494
27150,1144620
27200,1112686
27250,1115526
27300,1164845
27350,1130332
27400,1133161
27450,1127604
27500,1126918
27550,1125304
27600,1198179
27650,1142878
27700,1152097
27750,1159604
27800,1191668
27850,1191266
27900,1154558
27950,1156614
28000,1161409
28050,1165179
28100,1177519
28150,1231964
28200,1219220
28250,1219335
28300,1229465
28350,1236451
28400,1257487
28450,1238720
28500,1235124
28550,1221322
28600,1214202
28650,1216126
28700,1219742
28750,1224430
28800,1228175
28850,1234034
28900,1236320
28950,1242287
29000,1249793
29050,1250873
29100,1254064
29150,1259730
29200,1262959
29250,1268534
29300,1270925
29350,1275112
29400,1280065
29450,1285723
29500,1289214
29550,1294683
29600,1299453
29650,1302662
29700,1307338
29750,1310940
29800,1333141
29850,1349299
29900,1324504
29950,1330250
30000,1333488
30050,1337698
30100,1342073
30150,1346147
30200,1350345
30250,1354870
30300,1360326
30350,1365744
30400,1369100
30450,1374059
30500,1377772
30550,1386458
30600,1388185
30650,1392813
30700,1396438
30750,1400561
30800,1406524
30850,1412526
30900,1414745
30950,1422324
31000,1424797
31050,1428236
31100,1432577
31150,1437723
31200,1441994
31250,1448962
31300,1452833
31350,1455446
31400,1459679
31450,1465294
31500,1470034
31550,1473199
31600,1479416
31650,1483549
31700,1488769
31750,1493168
31800,1498526
31850,1502838
31900,1510122
31950,1513106
32000,1517421
32050,1521611
32100,1526524
32150,1530759
32200,1535486
32250,1540541
32300,1544396
32350,1549496
32400,1554859
32450,1558580
32500,1564117
32550,1571664
32600,1575429
32650,1579842
32700,1582683
32750,1588761
32800,1594085
32850,1597596
32900,1601475
32950,1608315
33000,1611071
33050,1616246
33100,1622079
33150,1626690
33200,1634752
33250,1637200
33300,1641792
33350,1646470
33400,1651243
33450,1656797
33500,1660724
33550,1665625
33600,1670925
33650,1675917
33700,1682011
33750,1687241
33800,1696405
33850,1696517
33900,1701252
33950,1705834
34000,1713383
34050,1720772
34100,1721016
34150,1726646
34200,1731942
34250,1735985
34300,1740777
34350,1748498
34400,1755370
34450,1756744
34500,1762195
34550,1766185
34600,1773363
34650,1775994
34700,1782263
34750,1789076
34800,1792519
34850,1798367
34900,1802677
34950,1811478
35000,1812011
35050,1818138
35100,1823009
35150,1829069
35200,1832942
35250,1838742
35300,1844306
35350,1849049
35400,1855931
35450,1859484
35500,1869105
35550,1870931
35600,1876150
35650,1881123
35700,1886910
35750,1891644
35800,1898350
35850,1902592
35900,1907362
35950,1914156
36000,1923365
36050,1923636
36100,1929052
36150,1934688
36200,1940028
36250,1945024
36300,1950960
36350,1956526
36400,1960871
36450,1966845
36500,1973769
36550,1981449
36600,1982985
36650,1988833
36700,1994663
36750,2005965
36800,2006880
36850,2011129
36900,2018068
36950,2023774
37000,2028117
37050,2033582
37100,2039624
37150,2045114
37200,2050430
37250,2054687
37300,2060331
37350,2067267
37400,2075557
37450,2076687
37500,2082280
37550,2088548
37600,2094165
37650,2098349
37700,2104915
37750,2110098
37800,2116654
37850,2122199
37900,2130983
37950,2133221
38000,2138401
38050,2250880
38100,2172233
38150,2161466
38200,2169992
38250,2209855
38300,2213225
38350,2183022
38400,2185343
38450,2191230
38500,2197819
38550,2203453
38600,2209554
38650,2291054
38700,2362160
38750,2372115
38800,2357161
38850,2289692
38900,2320891
38950,2307716
39000,2292410
39050,2290391
39100,2309322
39150,2292320
39200,2280050
39250,2287297
39300,2290852
39350,2303998
39400,2303602
39450,2309233
39500,2331774
39550,2321106
39600,2326440
39650,2331927
39700,2336911
39750,2342840
39800,2360302
39850,2360001
39900,2362164
39950,2366373
40000,2373045
40050,2377576
40100,2383904
40150,2388888
40200,2431031
40250,2427843
40300,2406729
40350,2412155
40400,2417921
40450,2425257
40500,2432371
40550,2437844
40600,2445764
40650,2450156
40700,2457573
40750,2464627
40800,2465725
40850,2473096
40900,2479907
40950,2488999
41000,2490929
41050,2498059
41100,2502876
41150,2509746
41200,2515631
41250,2525221
41300,2528369
41350,2537223
41400,2542791
41450,2650281
41500,2722028
41550,2652307
41600,2595002
41650,2691810
41700,2615760
41750,2625668
41800,2596361
41850,2597880
41900,2605406
41950,2611361
42000,2615902
42050,2623687
42100,2629729
42150,2632650
42200,2645913
42250,2646245
42300,2666618
